;source;target;weight
0;lt;op3;True
1;lt;op6;True
2;pt;op5;True
3;op1;sv4;True
4;op1;estado;True
5;op3;op5;True
6;op3;sv3;True
7;op4;lt;True
8;sv2;op1;True
9;sv2;op5;True
10;sv2;op6;True
11;sv2;score;True
12;sv2;score_a;True
13;sv2;estado;True
14;sv4;op4;True
15;sv5;lt;True
16;sv5;score_a;True
17;sv5;score_p;True
18;sv5;programa;True
19;sv6;op6;True
20;sv6;sv4;True
21;score;op1;True
22;score;score_a;True
23;score_a;op2;True
24;score_a;score_s;True
25;score_p;score;True
26;score_d;op1;True
27;score_d;score_p;True
28;programa;score_s;True
29;programa;estado;True
30;final;tt;True
31;final;pt;True
32;final;game_score;True
33;estado;op5;True
