;source;target;weight
0;lt;op2;True
1;lt;op5;True
2;lt;sv4;True
3;lt;sv6;True
4;tt;final;True
5;pt;tt;True
6;pt;game_score;True
7;op2;op1;True
8;op2;programa;True
9;op3;sv3;True
10;op4;op1;True
11;op5;op3;True
12;sv1;pt;True
13;sv1;op5;True
14;sv1;sv2;True
15;sv1;sv6;True
16;sv1;score;True
17;sv2;lt;True
18;sv2;op2;True
19;sv2;op5;True
20;sv2;sv4;True
21;sv2;sv5;True
22;sv2;score_s;True
23;sv3;op2;True
24;sv4;op1;True
25;sv4;op4;True
26;sv5;lt;True
27;sv5;op1;True
28;sv5;op3;True
29;sv6;op6;True
30;score;score_a;True
31;score;score_p;True
32;score_d;op1;True
33;score_d;score;True
34;score_s;sv4;True
35;score_s;score_d;True
36;programa;op1;True
37;estado;programa;True
