;source;target;weight
0;lt;op3;True
1;lt;op5;True
2;lt;sv5;True
3;lt;sv6;True
4;lt;programa;True
5;tt;pt;True
6;tt;final;True
7;pt;game_score;True
8;game_score;op1;True
9;op2;op1;True
10;op3;sv3;True
11;op6;tt;True
12;sv1;lt;True
13;sv1;op2;True
14;sv1;op3;True
15;sv1;op4;True
16;sv1;sv6;True
17;sv1;score;True
18;sv1;score_a;True
19;sv1;score_s;True
20;sv1;programa;True
21;sv2;lt;True
22;sv2;tt;True
23;sv2;op2;True
24;sv2;op4;True
25;sv2;sv5;True
26;sv4;lt;True
27;sv4;op4;True
28;sv5;score;True
29;sv5;programa;True
30;sv6;op2;True
31;sv6;op6;True
32;sv6;programa;True
33;score;score_p;True
34;score_a;op1;True
35;score_a;score;True
36;score_d;score_a;True
37;score_d;score_p;True
38;score_s;sv6;True
39;score_s;score_d;True
40;programa;tt;True
41;estado;op1;True
42;estado;op5;True
43;estado;programa;True
