;source;target;weight
0;lt;op5;True
1;lt;sv3;True
2;lt;sv5;True
3;lt;sv6;True
4;lt;programa;True
5;tt;game_score;True
6;tt;final;True
7;pt;tt;True
8;op2;op1;True
9;op6;pt;True
10;sv1;lt;True
11;sv1;op2;True
12;sv1;op4;True
13;sv1;sv3;True
14;sv1;sv6;True
15;sv1;score;True
16;sv1;score_a;True
17;sv1;score_s;True
18;sv1;programa;True
19;sv2;lt;True
20;sv2;pt;True
21;sv2;op2;True
22;sv2;op4;True
23;sv2;sv5;True
24;sv3;op3;True
25;sv4;lt;True
26;sv4;op4;True
27;sv5;score;True
28;sv5;programa;True
29;sv6;op2;True
30;sv6;op6;True
31;sv6;programa;True
32;score;score_p;True
33;score_a;op1;True
34;score_a;score;True
35;score_d;score_a;True
36;score_d;score_p;True
37;score_s;sv6;True
38;score_s;score_d;True
39;programa;pt;True
40;final;op1;True
41;estado;op1;True
42;estado;op5;True
43;estado;programa;True
